id,SMILES,Tg,FFV,Tc,Density,Rg
1220722345,*CC(*)OC(=O)c1ccccc1OC,,0.33690183,,,
1220760786,*CCCCCCCCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,,0.37301777,0.3755,0.937104778,21.36882265
1220908034,*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCCCC,,0.36094499,,,
1221040845,*OP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,,0.39706819,,,
1221113390,*NC(CCC(=O)OCCC)C(*)=O,,0.33535597,,,
1221138931,*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,,0.38552553,0.4341428571428571,0.886924555,21.34846534
1221972864,*C=CC1CC(*)C(C#N)(CC)C1,,0.39311406,,,
1223012575,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.35909297,,,
1223074288,*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,,0.36890167,,,
1223077195,*Nc1c2ccccc2c(-c2c3ccccc3c(N*)c3ccc(-c4ccccc4)c(-c4ccccc4)c23)c2c(-c3ccccc3)c(-c3ccccc3)ccc12,,0.37429399,,,
1223442975,*CCCCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,,0.36539147,,,
1223466134,*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCCCCC(*)=O,,0.34302627,,,
1223535676,*Nc1ccccc1CC(c1ccccc1N)(c1ccccc1N)c1ccccc1N*,,0.34821531,,,
1223550383,*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,,0.36635489,,,
1224319371,*c1ccc2c(c1)C(=O)N(c1ccccc1Oc1ccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,,0.37203471,,,
1224371344,*CCCCCCCCNC(=O)CCCCC(=O)N*,,0.35113971,0.291,,
1224631495,*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.37003296,,,
1224767743,*OCCON(OCCO*)c1ccc(N=Nc2cc([N+](=O)[O-])ccc2OCCOC(=O)Nc2ccc(Cc3ccc(NC(*)=O)cc3)cc2)cc1,,0.33829793,,,
1225123322,*CC(*)C(=O)OCCCOc1ccc(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,,0.33201436,,,
1225921990,*Oc1ccc(C(=O)Nc2cc(SCCC#N)c(NC(=O)c3ccc(*)cc3)cc2SCCC#N)cc1,,0.36223788,,,
1225989211,*CCCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.33327208,,,
1226464299,*Nc1c(C(C)(C)C)cc(C2(c3cc(C(C)(C)C)c(N*)c(C(C)(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)(C)C,,0.41407636,,,
1226489424,*c1ccc(Oc2ccc(N3C(=O)c4c(F)c(F)c(Oc5c(F)c(F)c(Oc6c(F)c(F)c7c(c6F)C(=O)N(*)C7=O)c(F)c5F)c(F)c4C3=O)cc2)cc1,283.2696326,,,,
1226552406,*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,,0.34777302,,,
1226651340,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,,0.35314116,,,
1227244872,*CC(*)C(=O)OCCCCCCCCC,,,0.281,0.892016503,10.93715508
1227492040,*c1cccc(-c2nc3cc(-c4ccc5c(c4)nc(*)n5C)ccc3[nH]2)c1,,0.41641721,,,
1227953094,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.37183498,,,
1229175862,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,,0.39274981,,1.096450635,19.41986966
1229640212,*Nc1ccc([C@H](C)c2ccc(C3(c4ccc([C@@H](C)c5ccc(N*)cc5)cc4)CCC(CCCC)CC3)cc2)cc1,,0.36917749,,,
1230087703,*C=Cc1ccc(-c2nnc(-c3ccc(C=Cc4ccc5c(c4)c4cc(-c6ccc7c(c6)c6cc(*)ccc6n7CCCCCCCC)ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,,0.39496451,,,
1230182375,*C(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)c2)C3=O)C(C)(C)C1=O,138.7903633,,,,
1231617285,*CC(*)NC=O,,0.27493701,,,
1231928634,*C(=O)c1cc2c(cc1Cl)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1C)C2=O,,0.41818103,,,
1233245878,*c1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)n3)cc2C(F)(F)F)cc1,,0.39084929,,,
1233315694,*C=Cc1ccc(*)cc1,,0.38774885,,,
1233336012,*CCOCCOc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(O*)c3)cc2)c1,,0.33599238,,,
1233529700,*CCN(CCOC(=O)C=Cc1ccc(C=CC(=O)O*)cc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.35081029,,,
1233557380,*CC(*)(C)CCC,,0.39381473,0.174,,
1234075748,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,,0.36313366,,,
1234355256,*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc(NC(=O)c9ccc(*)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,,0.36837941,,,
1235337223,*NC1=N[C@H](N*)N(CO)C(N)=N1,,0.29102826,,,
1235772628,*Nc1ccc(-c2ccccc2)c(-c2c(CC)cccc2CC)c1N*,,0.3607122,,,
1235835504,*Oc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)c3cccc(C(*)=O)c3)c(Br)c2)cc1Br,,0.41973656,,,
1236281959,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.38484293,,,
1236372812,*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)cc2)cc1,,0.36074861,,,
1236653976,*CCOCCOC(=O)O*,,0.32111694,,,
1236698324,*c1cccc(C(c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,,0.36984267,,,
1237680808,*N=P(*)(Oc1ccc(C(C)C)cc1)Oc1ccc(C(C)C)cc1,,0.40872556,,,
1237730261,*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,,0.34689977,,,
1237783866,*Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(*)c(F)c4F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.3658273,,,
1237875565,*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,0.36049034,,,
1238011731,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C=Nc2ccc(C#N)cc2)cc1,,0.3618059,,,
1238020141,*CC(*)OC(=O)C1(C)CCCCC1,,0.3613498,,,
1238107253,*c1cc(N2C(=O)c3ccc(Oc4cccc5c(Oc6ccc7c(c6)C(=O)N(*)C7=O)cccc45)cc3C2=O)cc(C(F)(F)F)c1,,0.37819795,,,
1238169222,*N=P(*)(OCc1ccc(Br)cc1)OCc1ccc(Br)cc1,,0.37799409,,,
1238226226,*c1ccc(Cc2ccc(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)cc2)cc1,,0.3630038,,,
1238987612,*NCc1cccc(CN*)c1,,0.31831938,,,
1239353537,*C(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,,0.3305321,,,
1239672440,*CCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,,0.34021913,,,
1239731818,*c1ccc(Sc2ccc(Sc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)s2)cc1,,0.37246963,,,
1239746533,*CCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,,0.3442798,,,
1239868812,*Oc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3-c3ccccc3)cc2)cc1,,0.35602332,,,
1240229654,*C1C2CC(C1*)C([Si](C)(C)C)C2,,0.43382057,,,
1240400626,*C(=O)Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.35267151,,,
1240885962,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1ccc(Oc2ccccc2)cc1,,0.37479029,,,
1241111211,*Nc1cc2c(cc1N*)C(CCCCCCCC)(CCCCCCCC)c1ccccc1-2,,0.36691614,,,
1241410417,*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.37368209,,,
1241617720,*CC(CO*)(CS(=O)(=O)CC)CS(=O)(=O)CC,,0.37003283,,,
1242192055,*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,,0.31017139,,,
1242216634,*C(F)C(*)C(F)(F)F,,0.31361691,,,
1242356842,*Nc1ccc2c3ccc4ccc5ccccc5c4c3c3ccccc3c2c1N*,,0.35285371,,,
1242684513,*CCCCCOC(=O)c1ccc(C(=O)O*)cc1,,0.34203506,,,
1242973596,*CC(*)(C)C(=O)OC1(C)C2CC3CC(C2)CC1C3,,0.37224912,,,
1242989659,*CCOCCOCCOC(=O)c1ccc(C(=O)O*)cc1,36.06576581,,,,
1243367222,*c1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8ccc(-c9ccc%10nc(*)oc%10c9)cc8o7)cc6)cc5)cc4)cc3)cc2)cc1,,0.38892688,,,
1243527935,*Nc1ccc(Oc2ccc(Nc3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,,0.38890239,,,
1244119715,*/C=C/c1cc(CCCCCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1CCCCCCCCCCC,,,0.368,0.89127614,15.68183389
1244604743,*c1cc(O)c(O)cc1*,158.9171015,,0.183,0.986360805,13.85120498
1244610888,*c1ccc(-c2nc3ccc(Oc4ccc5nc(*)c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,,,0.27,0.956272559,25.28802464
1245028222,*Oc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(C(Nc4ccc(*)cc4)=C(C#N)C#N)cc3)cc2)cc1,,0.39351854,,,
1245052771,*c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,155.8375326,,,,
1245106816,*Oc1c(C(C)C)cc(*)cc1C(C)C,,0.44422978,,,
1245265865,*C=CC1CC(*)C2C(=O)N(c3ccc(C)cc3)C(=O)C12,,0.38445256,,,
1245320293,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1C,,0.37828298,,,
1245611127,*CC(O*)c1ccccc1,,0.36793308,0.181,1.068349202,12.8198381
1246412636,*c1cccc(N2C(=O)c3ccc(Oc4c(C)cc(-c5cc(C)c(Oc6ccc7c(c6)C(=O)N(*)C7=O)c(C)c5)cc4C)cc3C2=O)c1,,0.39022826,,,
1246466408,*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccccc7-c7ccccc7Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,,0.3624363,,,
1246478630,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,,0.35295865,,,
1247053205,*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,,0.40020648,,,
1247276415,*CCNC(=O)c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(C(=O)NCCN(*)c3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,,0.35889095,,,
1247283822,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.38593544,,,
1247292893,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(OCCOCCOc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,,0.34407338,,,
1247307752,*c1ccc(OCCCCCCCCCCCOc2ccc(-c3ccc4nc(-c5cccc(-c6cc(-c7ccccc7)c7cc(*)ccc7n6)c5)cc(-c5ccccc5)c4c3)cc2)cc1,,0.3894808,,,
1247311317,*CCC(C)C(C)CCNC(=O)c1cc(C(=O)N*)cc(C(C)(C)C)c1,,0.35663758,,,
1247317223,*Nc1ccc(-c2cc3ccc2CCc2ccc(c(-c4ccc(N*)c(N)c4)c2)CC3)cc1N,,0.36354697,,,
1247694906,*C(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc2c(Oc3ccc(C(F)(F)F)cc3NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cccc12,,0.36667366,,,
1248082530,*C(=Cc1cc(OCCCCCCCC)c(C=C(c2ccccc2)c2ccc3c(c2)Sc2ccc(*)cc2S3)cc1OCCCCCCCC)c1ccccc1,,0.39856806,,,
1248304721,*c1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,,0.39789231,,,
1248717152,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,,0.36252693,,,
1248950707,*CCC(=O)NCC(=O)N*,70.42884183,,,,
1249625777,*CCCNC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NCC(=O)NCCCOCCOCCO*)C(C)C)C(C)C,,0.34386538,,,
1249855570,*c1ccc(C(c2ccc(C(=O)OC)cc2)c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,,0.42975739,,,
1250128226,*CC(CC)(CC)CO*,,0.3776766,,,
1250174161,*CC(C)C(*)(C)C,,0.37444531,0.2026666666666666,,
1250664164,*Nc1cc2cc3cc4cc5ccccc5cc4cc3cc2cc1N*,,0.34863907,,,
1250759727,*Nc1ccc(-c2c3ccccc3c(-c3ccc(N*)cc3)c3ccccc23)cc1,,0.3582881,,,
1250976105,*Oc1ccc(NC(=O)/C=C/c2ccc(/C=C/C(=O)Nc3ccc(*)cc3)cc2)cc1,,0.33908362,,,
1251251952,*C=CC(*)(C)C,,0.41706039,,,
1251718993,*C(=O)CCCCCCCCC(=O)N1CC(C)N(*)CC1C,,0.35664394,,,
1251846091,*CCN(CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.34851961,,,
1251856230,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.35606637,,,
1252158010,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.37544083,,,
1252177757,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,,0.38624967,,,
1252473600,*C(C)C(*)C(=O)OC12CC3CC(CC(C3)C1)C2,,0.38554512,,,
1252624826,*C[Si](*)(C)CCCCCC,,0.39640493,,,
1252741517,*Nc1ccc(-c2ccc(N*)c(/C=C/c3ccccc3)c2/C=C/c2ccccc2)cc1,,0.35976311,,,
1252756161,*SCC(=O)NN=Cc1ccc(OCCCCCCCCCCOc2ccc(C=NNC(=O)CSc3nnc(*)s3)cc2)cc1,,0.36696758,,,
1252814215,*CC(*)C(=O)NCCCCCCCCCCCCCCCC,,,0.3105,0.864456022,12.35489175
1252824054,*C=CC1CC(*)C(C(=O)Oc2ccccc2)C1,,0.36298238,,,
1253121067,*CCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.34210366,,,
1253393179,*CC(COC(C)OCC)O*,,0.36879886,,,
1253409024,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c1,,0.35906708,,,
1253785759,*CC(*)(F)C(=O)OCCC,,0.35411146,,,
1253961002,*Oc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(OC(=O)c3ccc4c(c3)Cc3cc(C(*)=O)ccc3-4)cc2)cc1,,0.38005772,,,
1254056862,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,,0.3670177,,,
1254412515,*C#Cc1cccc(C#C[SiH](*)C)c1,,0.48442803,,,
1254752288,*Nc1ccc(-c2ccc3c(c2)C(C)(C)c2cc(-c4ccc(N*)cc4)ccc2-3)cc1,,0.3647088899999999,,,
1255030804,*Nc1ccc(-c2cc(N*)cc(-c3ccccc3)c2)cc1,,0.34439898,,,
1255406268,*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,,0.43780015,,,
1255816024,*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)c5ccc([Si](C)(C)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c2)c1,,0.39436632,,,
1256351112,*Nc1ccc(C2(c3ccc(N*)cc3)c3cccc(C)c3-c3cccc(C)c32)cc1,,0.3731668,,,
1256508173,*C(=O)Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c4)cc3)cc2)c1,,0.35369558,,,
1256836915,*Nc1ccc(*)cc1OCCCCCCCCCCCCCCCC,,,0.3671666666666667,0.899934311,14.9826959
1256957523,*CCOP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(O*)OCC)cc2)cc1)OCC,,0.35913079,,,
1256991095,*C=CC1CC(*)C2C(=O)N(CCCCCCCCC)C(=O)C12,,0.37137448,,,
1257255803,*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,,0.36672584,,,
1257657215,*c1ccc(Oc2ccc(Oc3ccc(-c4nc(*)nc(-c5ccccc5)n4)cc3)cc2)cc1,,0.40894875,,,
1257792790,*O[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,,0.39205725,,,
1257932675,*CC(*)OC(=O)CC(C)=O,9.819405608,,,,
1257958128,*CCCCCCCCCNC(=O)CCCCCCCCCC(=O)N*,,,0.312,0.933531017,25.4839371
1258103517,*Nc1ccc(-c2ccc(N*)c(C)c2-c2ccccc2)cc1,,0.35793789,,,
1258628140,*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)c(C)c2)cc1C,,0.3726312,,,
1259156024,*C(=O)Nc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c2)c1,213.4893774,,,,
1259678348,*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,,0.3489094,0.2055,1.091305455,11.54820166
1259746879,*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,48.20867337,,,,
1260132541,*c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.39071977,,,
1260477255,*CCCCCCNC(=O)c1c(Cl)c(Cl)c(C(=O)N*)c(Cl)c1Cl,,0.35512749,,,
1260660121,*CC/C=C(/*)CCCCCCC,,,0.269,,
1261008131,*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)cc4)cc2)C3=O)cc(C(C)(C)C)c1,,0.37319105,,,
1261139473,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3Cc3ccccc32)cc1,,0.3749586,,,
1261531807,*CCc1ccc(CCNC(=O)CCCCCCCCCCCCC(=O)N*)cc1,,0.36154696,,,
1261888727,*C(=O)c1ccc(C(=O)N(CCC)c2ccc(Cc3ccc(N(*)CCC)cc3)cc2)cc1,173.7390032,,,,
1262712163,*OP(=O)(Oc1ccc(-c2ccc(*)cc2)cc1)OC1CCCCC1,,0.36429244,,,
1263057506,*CC(*)(C)C(=O)OCC#C,,0.35098547,,,
1263366372,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,,0.33929019,,,
1263725170,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)c6)cc5C4=O)cc3)c2)cc1,,0.35641912,,,
1263773798,*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,,0.36830388,,,
1263993270,*Oc1ccc(Oc2ccc(C(=O)c3cccc4cccc(C(=O)c5ccc(*)cc5)c34)cc2)cc1,,0.3769196,,,
1264073564,*Nc1ccc([C@@H](CC)c2cccc([C@H](CC)c3ccc(N*)cc3)c2)cc1,,0.36105687,,,
1264214740,*Sc1ccc(Nc2ccc(Nc3ccc(*)cc3)cc2)cc1,,0.4021004,,,
1264383388,*Nc1ccc(/N=N/c2ccc(/C=C/c3ccc(/N=N/c4ccc(N*)c5ccccc45)cc3)cc2)c2ccccc12,,0.36475136,,,
1264421130,*CC(*)c1cc(-c2ccc(C(=O)OC(C)CCCCCC)cc2)ccc1-c1ccc(C(=O)OC(C)CCCCCC)cc1,,0.37966374,,0.947782381,10.01820949
1264684812,*CC(*)c1cc(C(=O)Oc2ccc(OC)cc2)ccc1C(=O)Oc1ccc(OC)cc1,,0.34367981,,,
1264707088,*CCOC(=O)Nc1ccc(CCCCc2ccc(NC(=O)O*)cc2)cc1,,0.34609329,,,
1264767069,*Oc1ccc(OC(=O)c2cc(N=Nc3ccc(OCC)cc3)ccc2-c2ccc(N=Nc3ccc(OCC)cc3)cc2C(*)=O)cc1,,0.36951145,,,
1264867007,*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6cc(*)[nH]n6)cc5)cc4)cc3)cc2)cc1,,0.38159758,,,
1265296504,*c1cc(C(=O)OCC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(*)C(=O)C43)C2=O)c1,,0.36068687,,,
1265311522,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,,0.37431986,,,
1265853164,*CCSCc1ccc(Cc2ccc(CSCCOC(=O)CCSCc3ccc(Cc4ccc(CSCCC(=O)O*)cc4)cc3)cc2)cc1,,0.36622097,,,
1266330575,*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,,0.40434518,,,
1266599294,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,,0.33765741,,,
1266997255,*CCOC(=O)c1ccccc1C(=O)O*,,0.3271084,,,
1267045105,*c1cc(C(c2ccc(OCCN(c3ccccc3)c3ccc(C=CC4=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(C=CC2=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C2)cc1,,0.37934659,,,
1267165499,*Nc1cccc(-c2cccc(/C=C/c3ccccc3)c2/C=C/c2ccccc2)c1N*,,0.35817163,,,
1267231154,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,,0.36524921,,,
1267496441,*CCCN(*)C(=O)CCCCC,,0.36869304,,,
1267767457,*CCCCCCCC(=O)OCCOC(=O)CCCCCCCC1OCC(COCC2COC(*)O2)O1,-2.553202642,,,,
